original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,id,label
0.8888874655541874,332.5517503587478,384.66738879192764,73727.5,295.60108254199616,1086.828427124746,0.014741153940181696,73728.0,0.8856430045359781,-59.388600830169565,119.7233200365659,394754212.96977776,3.4741168237685733,90.44265311092582,2.982053836519414,313.0223237442309,54.25378731519792,26.900037556373707,20.4137401500591,-133.87078574504966,446.89310948928056,38.16493512919049,73.1723764954389,0.3909347008703177,394754212.96977776,0.10363286512869375,4630.584661455944,64.88424161585365,2631.499392489852,60.491884095019984,29.926542778224935,0.2615962543554007,0.9826689380174728,0.2543554006968641,0.8394486897802101,0.19689958449173842,0.8740086926538908,0.8735463850174215,0.9992777088679412,0.9872994170644978,-0.6929585392646216,0.9959400002832961,0.24821247096399532,7.580765461672472,0.06247955275212336,4.541398894415817,0.9830369535158979,0.11958297038327526,15.161530923344948,4.262879776401196,7.547034758145083,1889.3288375080283,0.10112014758659967,7.8303346268839915,74.97837722115179,28.43459644615714,1571.9942196531792,1.1012811283613766,0.024044802369064717,6.639912974835024,2817.254442303575,0.15078433110166856,0.25341796875,12.863285083339212,0.3058613967423047,26.72820711667212,0.005994589586387929,1889.3288375080283,0.10112014758659967,7.8303346268839915,74.97837722115179,28.43459644615714,1571.9942196531792,1.1012811283613766,0.024044802369064717,2817.254442303575,0.15078433110166856,0.3058613967423047,26.72820711667212,0.005994589586387929,6.639912974835024,0.25341796875,12.863285083339212,4.679295877516236,34000.75789388021,0.4611647934825332,0.3590298758612739,7640.643880208333,7.541618771023221,64.97946506076389,6.574896918402778,404.8407389322917,0.21066264742800636,0.029951682811906872,0.21483395423418208,15.563975393036266,0.00564126254501514,10.428300681676372,0.000617149816436895,34.90652960855727,0.009445351872986646,0.10445534392921854,004543,1
0.77271230987867,152.4160971376274,166.20770138594662,13463.5,117.77379448190781,466.8284271247462,0.034673630714505604,13464.0,0.8811028888895462,-27.219570591793524,118.36873928069083,70167701.58859955,3.20541278617484,67.66780599707019,4.983859866466481,321.3721572719015,46.54175825287592,37.55868643252236,26.09445837559511,-90.78629743752613,412.1584547094276,30.49337143450195,72.19075336499263,1.186028845259159,70167701.58859955,0.1342925890444764,3800.8499448686566,41.89544978296662,2931.1416977431745,140.95928672474196,24.431576645461476,0.21823080377189047,0.9822935084404741,0.21583595270169134,0.7609424763334021,0.1716456452932437,0.8924811654941875,0.8923215087561742,0.9992476490949894,0.9880161162273042,-0.7003983342702862,0.994365056051039,0.21374045801526714,5.986828319113905,0.08824503966673716,4.164192620508154,0.9873924312441483,0.17617123185151923,11.97365663822781,3.9377032697997927,6.162451862308341,362.4040404040404,0.12202156242560283,7.1732866260812385,47.267340067340065,35.46531986531986,1349.9373737373737,1.7834901773833656,0.04382698093955124,6.630847655774271,378.16094276094276,0.12732691675452618,0.22058823529411764,14.914208754208753,0.23640492786555048,12.870685399947991,0.009386317682347713,362.4040404040404,0.12202156242560283,7.1732866260812385,47.267340067340065,35.46531986531986,1349.9373737373737,1.7834901773833656,0.04382698093955124,378.16094276094276,0.12732691675452618,0.23640492786555048,12.87068539994799,0.009386317682347713,6.6308476557742715,0.22058823529411764,14.914208754208753,4.33385717657679,6627.256684491978,0.4922204905297073,0.31160218097934356,1808.1154188948306,6.160118009284414,42.117349970291144,6.859180035650624,278.48930481283423,0.3347890314278022,0.047657255429865056,0.19226579520697168,8.706344490658216,0.008760167942099687,3.204731185008368,0.002881779306089204,28.18971055317475,0.009047895360378456,0.49532318913244733,002238,1
0.6313473807792392,272.50688064707657,278.5677655436824,35163.5,172.04650534085255,768.8284271247462,0.021864388559863102,35164.0,0.864612574127617,-23.652707286042048,131.77629667629554,238853986.1070718,3.319405817270326,84.5716639206837,4.665878469291669,417.4913774894162,49.7316134426019,52.92387450294965,47.20463275561186,-105.93865056022078,523.430028049637,35.20779896488223,82.41705863165859,0.8118935035174683,238853986.1070718,0.11690126635573571,3991.6350610902864,64.06902755961731,2885.112463184128,101.33098363094138,25.442687858892565,0.40456947022704554,0.9686953656184436,0.2676567185491932,0.8747760510296095,0.3329293512425235,0.8752124517239469,0.8740718530199382,0.9992026691853777,0.9885642646913032,-0.6753007470051438,0.9943241224988038,0.23820134967212364,7.60325574753677,0.07299447214733801,4.395282617889934,0.974146214619498,0.1282307582464658,15.20651149507354,4.085473918369248,6.4618143322799035,909.2110437864411,0.10394547202314405,8.435167952992922,76.65290956899509,30.547159025951753,1716.5648793872185,0.8087533789792721,0.022122742729760843,6.637461244027313,1303.8535497884989,0.14906294155579045,0.2487487202821067,14.385784688641195,0.33037413010622624,31.61298876088581,0.006026759543899759,909.2110437864411,0.10394547202314405,8.435167952992922,76.65290956899509,30.547159025951753,1716.5648793872185,0.8087533789792721,0.022122742729760843,1303.8535497884989,0.14906294155579045,0.33037413010622624,31.61298876088581,0.006026759543899759,6.637461244027313,0.2487487202821067,14.385784688641195,4.523841618222155,16248.25463542259,0.4620707153743201,0.3734722948120137,4110.716130133091,6.478815590042612,64.17771015811626,6.635991354794676,399.49513707200543,0.170846370390269,0.024861865487631935,0.2179375371276179,16.267822836486808,0.004938703504081102,3.9843785483874905,0.0011972731358673653,52.826574839167414,0.006084494710085737,0.35743444436726063,004333,1
0.9042439083789329,108.53570840972108,126.0634760745554,7989.5,98.1427531710824,356.8284271247462,0.04466217249198901,7990.0,0.8879842992308361,-61.77909112739584,73.79738795980674,31206276.47209369,3.1472326962040795,72.11514845063965,6.710872248410455,347.83495207223746,46.146185465528404,2.2858766966988306,-6.971578304909691,-113.70199801185639,461.53695008409386,30.316621081506362,62.49533296426706,1.543974160295182,31206276.47209369,0.13787096198157583,3900.441410042093,37.19870820668693,4188.759919262341,193.20124206332156,25.142862131083007,0.30534447821681865,0.9760026721800323,0.28432117527862216,0.9088121092606782,0.22450594750500177,0.8611533265788585,0.8599417426545086,0.9991576630708426,0.98583350329171,-0.6384365161953627,0.9909361972016458,0.26771994258696397,5.566805977710233,0.08190665261879612,4.281153033495852,0.9806347922355642,0.1432370820668693,11.133611955420466,3.9527018664910725,6.362051652324956,277.69938107869143,0.12276718880578755,8.072316932739508,46.696728558797524,22.198054818744474,676.3678160919541,1.4163512213837932,0.046569639734938724,6.203788089076161,381.6162687886826,0.1687074574662611,0.2831038798498123,9.721107038128897,0.3463821165514678,21.33331190108401,0.01241676645965969,277.69938107869143,0.12276718880578755,8.072316932739508,46.696728558797524,22.198054818744474,676.3678160919541,1.4163512213837932,0.046569639734938724,381.6162687886826,0.1687074574662611,0.3463821165514678,21.33331190108401,0.01241676645965969,6.203788089076161,0.2831038798498123,9.721107038128897,4.395613059411252,3508.315894868586,0.4390883472926891,0.3902973836193866,1101.588986232791,6.339443390596192,37.51188986232791,6.313642052565707,215.25531914893617,0.3705423490534155,0.05530200919722749,0.23395911556111806,10.849499374217773,0.011232234691979304,2.0069040862072507,0.004093668672598473,45.16387487581354,0.008467810046064927,1.1628480806487562,004496,1
0.47548467982804027,165.11813952440235,157.91770008456936,9723.5,78.51114570556214,420.8284271247462,0.04327952148143634,9724.0,0.8306368085610275,-48.24736548550414,140.5082085728166,79335266.17156033,3.3065066173497186,127.0470210007928,1.8683690197389655,274.8150593450833,61.40092298863795,56.05109390105492,71.53982574381479,-66.39693991418882,341.2119992592721,50.026977808848464,90.32556076980259,-0.21555230060144992,79335266.17156033,0.11037091855322066,5016.981800874424,40.84061723280861,1982.7283929818855,-42.71630787559113,32.57423666376886,0.2900787075393538,0.982346888759922,0.2859362054681027,0.8783439333068119,0.2083191939418567,0.857722314277824,0.8574461474730739,0.9985281500889482,0.9809548467274235,-0.6600079874925666,0.9936195776951803,0.28231151615575806,5.724471830985916,0.06212217794191435,4.430618926094311,0.9877150839566726,0.11422949461474731,11.44894366197183,4.127367813275859,8.216078842827054,311.21787112851547,0.11079311894927571,7.224198372697431,44.5998576005696,20.452830188679247,737.2687789248843,4.804947802058833,0.1035252320032997,6.203166080810571,477.3552865788537,0.16993780227086283,0.2888728918140683,8.469254535940205,0.32808316807050697,15.753004632283098,0.02442161186549828,311.21787112851547,0.11079311894927571,7.224198372697431,44.5998576005696,20.452830188679247,737.2687789248843,4.804947802058833,0.1035252320032997,477.3552865788537,0.16993780227086283,0.32808316807050697,15.753004632283098,0.02442161186549828,6.203166080810571,0.2888728918140683,8.469254535940205,4.565841153923117,4285.712052653229,0.4407355052090939,0.3780567860527693,1073.246812011518,8.191102355915918,41.070547099958866,6.24537227478404,247.38831756478817,1.063997164115369,0.15039744997019963,0.23232894556423966,10.155897207367797,0.027913528762276717,3.1424523314035735,0.003735265550914217,21.25354440352899,0.0228362695133425,0.3127969576859631,000011,0
0.8291633952190065,277.1257235744577,311.1334118991401,47759.5,229.78250586152123,876.8284271247462,0.018359246372444148,47760.0,0.8835277539025246,-52.369743554713565,118.27964246306264,234517025.5376292,3.2716654316867557,94.57676815443018,3.8122395636792654,352.66554615012876,53.257036748706994,23.854923114765224,11.366774114576339,-60.59381035075098,413.25935650087973,39.23713166113323,70.0736967789528,0.9379184833132187,234517025.5376292,0.11759986157055519,4341.265623457258,26.65997474747475,2999.5592543920093,134.68773908933713,28.270607669002032,0.22908249158249155,0.9839238609057359,0.22744107744107747,0.77991032299113,0.17735304787493342,0.8865530303030302,0.8864436026936027,0.9992952231824184,0.9880337364876839,-0.70164515974096,0.9949074870897271,0.2260048400673401,4.432786195286195,0.0749904831405384,4.246200305837761,0.9870499802899095,0.13644781144781146,8.86557239057239,4.010875139682051,7.12492254014613,1307.5611772186394,0.11877202082102274,6.592310368346509,30.371332546098646,35.881551457898084,786.5476428376783,11.514567988500179,0.12327288893936549,6.519949059588326,1537.1128167862657,0.13962329156020217,0.23050670016750419,17.060976237734323,0.26147044307745154,8.903405973952873,0.02227007911697679,1307.5611772186394,0.11877202082102274,6.592310368346509,30.371332546098646,35.881551457898084,786.5476428376783,11.514567988500179,0.12327288893936549,1537.1128167862657,0.13962329156020217,0.26147044307745154,8.903405973952873,0.02227007911697679,6.519949059588326,0.23050670016750419,17.060976237734323,4.406725053213877,23036.696649916248,0.4823428946799884,0.3261182360013355,5616.569388609715,7.135069705292936,26.822759631490786,6.772571189279732,174.15718174204355,1.4551896099618284,0.19257334059197656,0.1988635306160432,5.768397543271916,0.03117904375793722,14.015801367478694,0.0008972880932800862,38.014319123491475,0.009384986270188503,0.22355051541325205,002682,1
0.5935256753272997,178.97485856957672,179.7386992275175,14259.5,106.22617379911598,492.8284271247462,0.03456141008624049,14260.0,0.8589370377232796,-54.07170068901775,1.343640089256604,40554106.96689556,1.9945325770758404,25.728551075627376,33.7694176132917,337.7939233859223,23.462306230174878,-25.353236053015788,-34.28050755391976,-87.71672901868432,425.5106524046066,11.758490091300834,53.32829004775646,5.0595609277151405,40554106.96689556,0.32578309259612603,2201.119941057701,15.354178430265385,6009.372870745956,246.12082184400882,13.875492217931086,0.7361660079051383,0.8992358024630694,0.2571993224167137,0.814249704096193,0.6700145164535216,0.9060299926953653,0.903490653605743,0.9979206314539845,0.9875072360068957,-0.5802495555982358,0.9493550807332778,0.15612891725836767,3.474096555618294,0.24325101135729954,2.832673788159674,0.9062727645871168,0.4246894409937888,6.94819311123659,2.604589604196994,3.652914556459057,590.793237465993,0.22961260686591256,11.012109519028435,29.966575981344732,68.68169452001554,765.4679362611737,8.318627086501651,0.10937001605318498,6.0568065912986135,304.9556937427128,0.11852145112425681,0.18043478260869567,37.966060901202944,0.3083465764068461,18.051979723855773,0.027325694714666338,590.793237465993,0.22961260686591256,11.012109519028435,29.966575981344732,68.68169452001554,765.4679362611737,8.318627086501651,0.10937001605318498,304.9556937427128,0.11852145112425681,0.3083465764068461,18.051979723855773,0.027325694714666338,6.0568065912986135,0.18043478260869567,37.966060901202944,3.0025011100310746,7746.079803646564,0.5432033522893803,0.31942252576376606,4645.666900420757,3.650362487681192,15.70820476858345,7.284431977559607,93.16977559607294,0.8784951678458478,0.11871748767836514,0.18835904628330996,5.039710924107839,0.020927336814321067,8.75671582417916,0.0013724641535173337,35.40373017889556,0.006163933151095609,0.6861176281001946,000651,0
0.9459414330735255,128.16655830077778,152.10851389715174,11654.5,121.23805783113929,430.8284271247462,0.036966701885516,11655.0,0.8882749272096425,-47.37753459626469,114.39890585879039,58966917.2346548,3.225808297719285,102.07323028711808,2.095478912238302,226.10168617299507,52.292240430259056,35.99891839501866,43.140235658349454,-78.19209468294184,304.2937808559369,40.91672067880818,71.12922436031437,0.06222608557142205,58966917.2346548,0.11561043669151773,3763.4444324887268,40.99497574497575,1220.1512739007935,7.532717473780295,24.08063793043003,0.2761607761607761,0.9773237214391359,0.27390852390852394,0.8559694153161364,0.2011348966910298,0.8634211134211135,0.8632709632709634,0.9985985116315066,0.9817488161238163,-0.6579929550229688,0.9927722362669436,0.27193780318780325,5.91978516978517,0.06658194832246288,4.324142739592959,0.9801812491876406,0.11590436590436591,11.83957033957034,4.040269199950879,6.089199676647702,371.6319018404908,0.11399751590199105,5.902169727878354,44.872699386503065,20.654907975460123,768.5791411042944,1.4893341021472928,0.05265909366713905,6.199523866520115,517.9687116564418,0.15888610787007415,0.2797082797082797,7.873186326169596,0.3071336519664953,14.827012485353405,0.015882360371655427,371.6319018404908,0.11399751590199105,5.902169727878354,44.872699386503065,20.654907975460123,768.5791411042944,1.4893341021472928,0.05265909366713905,517.9687116564418,0.15888610787007415,0.3071336519664953,14.827012485353405,0.015882360371655427,6.199523866520115,0.2797082797082797,7.873186326169596,4.467983975374454,5215.045988845989,0.44745139329437916,0.3659033919008179,1347.4396396396396,6.117715332541588,41.45362505362505,6.322350922350922,253.4994422994423,0.39714219106694154,0.059782379699467265,0.22530149196815863,9.904204204204204,0.012687226954524582,4.006872808898081,0.0030567733691700995,20.915997632357755,0.016557438313095477,0.2417881389489123,001043,1
0.921038375048341,87.74964387392123,102.6498904042279,5319.5,80.82078940470703,290.8284271247462,0.054672135938480346,5320.0,0.8890035272478655,24.53195717335688,141.33538259794273,43114309.59020418,2.8682937223527336,62.169565145344066,5.175395814850063,342.9154877661795,38.62003706549219,74.54842761476462,62.21048150386843,-15.030493373680255,357.9459811398598,25.679165315368294,90.02329438536043,1.306815583417182,43114309.59020418,0.17089978235061332,2546.7254721594677,23.95942857142857,1410.4618271112438,88.21714520855025,16.47171631746032,0.22419047619047616,0.9731442587741644,0.22342857142857142,0.7697448745819497,0.17427014965986393,0.8884126984126983,0.8883619047619047,0.9990080950724766,0.9860385154061625,-0.6644299383302557,0.9887952658518285,0.22276190476190474,4.460666666666667,0.1139346394557823,3.8230978850171082,0.9797671024137895,0.22647619047619047,8.921333333333331,3.5970549875523625,4.173976698412698,176.88718775181306,0.1425360094696318,5.418252676320272,29.85737308622079,30.989524576954068,619.0427074939565,2.945575579035276,0.0822511784594085,6.205621020731087,172.37147461724416,0.13889723982050295,0.23327067669172932,12.612309352560029,0.2363500018342659,9.411048489529609,0.017302693179610393,176.88718775181306,0.1425360094696318,5.418252676320272,29.85737308622079,30.989524576954068,619.0427074939565,2.9455755790352756,0.0822511784594085,172.37147461724416,0.13889723982050295,0.2363500018342659,9.411048489529609,0.017302693179610393,6.205621020731088,0.23327067669172932,12.612309352560029,3.9830908249028303,2566.987969924812,0.4825165357001526,0.31429405280117584,909.1868421052632,4.157121798858047,24.228195488721806,6.7327067669172935,151.35187969924812,0.6230898647584823,0.09000936076365991,0.19589598997493735,5.527057226399331,0.01681982796516172,2.3395532227800597,0.0057658563759858585,24.949127118598405,0.008141588342196032,0.9656396475649819,001243,1
0.9541244862980592,125.85706178041823,149.96666296213968,11335.5,120.08330441822464,424.8284271247462,0.037477696363172885,11336.0,0.8884064502326259,-69.94940730182137,78.87615941596742,40139483.29515625,3.196745404403438,88.36518023868709,3.048870555963882,250.95572093341073,48.97005036852095,-1.9907562504563387,-11.814420302685116,-111.80659794119947,362.7623188746102,36.20548875411314,59.50534400068412,0.6739314451712094,40139483.29515625,0.12588385737458596,3536.922854191023,34.77892580386568,1565.4805462742415,72.83797392543667,22.61187096925905,0.2658769038924022,0.976756724012644,0.2612452124343102,0.844211586343862,0.19762784287255444,0.8701493423591936,0.8698405629286542,0.9989658754135996,0.9846477708092828,-0.6619673918648069,0.9926851385657991,0.2571924824084796,5.403001692348802,0.07587423033465947,4.273389574000712,0.9786398406001114,0.14153380244054511,10.806003384697604,3.9952488565309077,5.719436968287864,351.85941644562337,0.1166642627472226,6.089499569932949,39.4539124668435,23.576923076923077,721.5009946949602,1.784594928796792,0.06170112558706352,6.298784157685812,466.3242705570292,0.15461680058256935,0.26605504587155965,9.449693588219153,0.28561289475991397,12.689615893600275,0.015573746282974013,351.85941644562337,0.1166642627472226,6.089499569932949,39.4539124668435,23.576923076923077,721.5009946949602,1.784594928796792,0.06170112558706352,466.3242705570292,0.15461680058256935,0.28561289475991397,12.689615893600275,0.015573746282974013,6.298784157685812,0.26605504587155965,9.449693588219153,4.408520919688529,5183.525052928722,0.45726226648983087,0.3495335150498857,1427.0194071983062,5.725693992235128,35.0962420606916,6.440014114326041,215.51190896259703,0.45887566613178177,0.06863170377387771,0.21574335450482238,8.225486160119187,0.013820221242732852,3.669265669465178,0.003128775209810929,29.540714863797824,0.01107198162680436,0.4436013825654404,002788,1
0.5731489519642847,189.36736783300339,188.53381659532593,15415.5,108.5357084097211,514.8284271247462,0.03339680367972146,15416.0,0.8549116210413851,-68.14769068228594,30.040203240126047,42235141.54617833,2.5784096930731444,44.184552265085394,9.779754698089372,219.8701314901226,32.08574710954462,-24.240093329027626,-33.78192780944175,-105.78638335254387,325.65651484266647,19.53215004175598,52.34209799242103,2.158546715130383,42235141.54617833,0.21541255501465126,2152.1130976482355,23.81425401383631,1741.7796901989468,105.34804544947656,13.74235548714596,0.4148936170212766,0.9413878199121112,0.22340425531914893,0.7941936358949782,0.36498415572657306,0.9063006197127069,0.9039921343141626,0.9980101545769602,0.9857966624453925,-0.655723536414731,0.9828295426235282,0.1632809395350186,4.525747291476309,0.1573021106620562,3.464652458644336,0.9527626734187399,0.254601226993865,9.051494582952618,3.2028240156989463,3.5393122760418088,470.03821656050957,0.1663263328239595,6.901027713041723,34.05449398443029,61.75796178343949,1179.7324840764331,4.692661592223109,0.06391070194699834,6.478449904490488,307.85633404104743,0.10893713164934445,0.18331603528801246,32.00028048116544,0.2707295201243689,14.843012247480132,0.01362268823727474,470.03821656050957,0.1663263328239595,6.901027713041723,34.05449398443029,61.75796178343949,1179.7324840764331,4.692661592223109,0.06391070194699834,307.85633404104743,0.10893713164934445,0.2707295201243689,14.843012247480132,0.01362268823727474,6.478449904490488,0.18331603528801246,32.00028048116544,3.604866609945369,8270.209522573949,0.5364692217549266,0.3068108158474512,3320.799948105864,3.5431281977707876,24.05669434353918,7.241437467566165,158.67631032693305,0.5203166220864182,0.07045062790015237,0.18482601049414749,5.810600818774145,0.012127110323439882,7.011723045081171,0.0018710947299966374,18.563452545589907,0.007256202569754467,0.2789166209529844,002606,0
0.631432416456207,65.80780095601637,66.88796603276258,2051.5,41.5531787793265,184.82842712474618,0.09009428570545756,2052.0,0.868704207412617,49.679957455878885,148.2781773068217,28670015.3684725,2.7836839706852685,50.34802715792824,10.976289913982432,370.6486305876715,35.58772431815541,104.81865337725034,100.02798461380713,1.4297647628643089,369.2188658248072,21.54478901798518,118.20212511751446,2.2388478184389884,28670015.3684725,0.1792108873005559,2984.792286476383,26.322916666666664,3345.082180735811,159.31109091700716,18.146990494693245,1.1463293650793651,0.8811682620294382,0.4350198412698412,1.137319929916862,0.9570871027809271,0.8385387140967496,0.8336540220731395,0.9953857013005218,0.974977499306474,-0.5457568684064491,0.9755850593544976,0.2651466527417845,4.698164682539682,0.10248603926524313,4.0391816436906405,0.9096512867812434,0.21478174603174602,9.396329365079364,3.5819222870189273,4.823329964943153,95.79251170046801,0.1494422959445679,7.603529975832419,32.18408736349454,18.80811232449298,442.4789391575663,1.4860528314177834,0.09851487073457903,5.679310629033483,123.21216848673947,0.19221867158617703,0.31237816764132553,8.560123247363592,0.39463780932002257,15.15702286492312,0.04731301867674141,95.79251170046801,0.1494422959445679,7.603529975832419,32.18408736349454,18.80811232449298,442.4789391575663,1.4860528314177834,0.09851487073457903,123.21216848673947,0.19221867158617703,0.39463780932002257,15.15702286492312,0.04731301867674141,5.679310629033483,0.31237816764132553,8.560123247363592,4.074726088004301,859.4892787524367,0.41885442434329273,0.4254689952084022,367.74074074074076,4.897992117232652,26.99074074074074,6.067251461988304,149.92933723196882,0.5111512531932533,0.0882036144326736,0.2562540610786225,8.098196881091619,0.02600521640779371,1.0775909805745676,0.010544707091469683,37.098161539876415,0.014753536081332922,1.5925760729507383,003469,0
0.8688429820132464,140.86873322352272,160.96272860510285,12931.5,122.39281024635396,454.8284271247462,0.03517213216755567,12932.0,0.8863021105368301,-25.886744006950558,173.14237270975113,131376948.31808692,3.4947477219978995,114.65807810853465,3.4984362742729704,402.4585289268205,65.17687657985061,60.75120543298197,47.667494779656586,-73.480663221814,475.9391921486345,47.865703634618846,100.79215640883044,0.9344200159027607,131376948.31808692,0.10674200168020612,6468.349831981758,45.3615925058548,6026.572113671929,251.0113872252257,41.484815885325744,0.23809523809523808,0.9885868348260298,0.23544106167056986,0.796927176818579,0.182662744574673,0.8827218319021598,0.8825448868071819,0.9994063445894428,0.9887942658434462,-0.7123791313158696,0.9965414532396188,0.23311865729898515,5.920296643247463,0.06923784599390236,4.496584025784795,0.9904990329419125,0.1600312256049961,11.840593286494924,4.251703031829328,10.430727780855243,281.59404037167576,0.09022558166346548,11.963692327845775,54.654277475168215,29.00224287087472,1117.4677987824416,2.2079109845084854,0.06569408390028623,6.818455985989831,426.6129445690484,0.1366911068789005,0.24133931333127126,11.833288178878577,0.2654806490883036,18.756484902781875,0.015008939364807504,281.59404037167576,0.09022558166346548,11.963692327845775,54.654277475168215,29.00224287087472,1117.4677987824416,2.2079109845084854,0.06569408390028623,426.6129445690484,0.1366911068789005,0.2654806490883036,18.756484902781875,0.015008939364807504,6.818455985989831,0.24133931333127126,11.833288178878577,4.659189796819474,6121.656201670276,0.4733727344316637,0.3346056304030629,1380.3875657284257,10.413883091780185,45.61019177234766,6.671512527064646,285.14282400247447,0.4905024178340167,0.07160003418409608,0.20409320548510157,10.734165034195964,0.013779754458213805,2.4935122736261923,0.0036038159986077427,45.052861194227134,0.011729541348471217,0.9326047358834245,004906,1
0.905387225112692,85.44003745317528,99.15644204992432,4957.5,77.35631842325483,280.8284271247462,0.056647186510286676,4958.0,0.8887819496431765,-37.25405896407253,49.75975380490142,7877547.895553441,2.507393697606923,40.47154082277858,6.033906567891366,191.41014668462645,27.457960195046365,10.91058465185403,9.288212982122841,-63.5605604988786,254.97070718350506,17.88786494262424,39.86045620978777,1.1885796979722147,7877547.895553441,0.22019623978165279,1469.8151118071355,17.81823757922715,555.4022855463421,35.03312058880704,9.634996177767123,0.1954610509098344,0.9602335788940426,0.19218973625025554,0.7162061664394878,0.15852415618989155,0.904450350984802,0.9042322633408301,0.9983991473130641,0.9840051586115786,-0.6599608886848541,0.9815855265269604,0.1893273359231241,3.9317113064812927,0.15854660425741604,3.36118074441238,0.9659444135125638,0.29850746268656714,7.863422612962584,3.157352850357176,2.4576143071692393,173.77077077077078,0.17394471548625703,3.5332770207645083,23.76076076076076,48.112112112112115,722.943943943944,5.581022851259544,0.0960091484574409,6.067745534888316,119.58858858858859,0.11970829688547406,0.20149253731343283,23.48111074037,0.2625948380168986,8.656288468676026,0.019908236098018162,173.77077077077078,0.17394471548625703,3.5332770207645083,23.76076076076076,48.112112112112115,722.943943943944,5.581022851259544,0.0960091484574409,119.58858858858859,0.11970829688547406,0.2625948380168986,8.656288468676026,0.019908236098018162,6.067745534888316,0.20149253731343283,23.48111074037,3.553011237878023,2536.354175070593,0.5115680062667594,0.3140048045372171,1091.7329568374344,2.442641667213142,17.986083098023396,7.058491327148044,116.64279951593385,0.8170952523417472,0.11166309327948372,0.18951414100667832,4.136300479584062,0.01948525404353564,3.31553791575703,0.006001120822485201,9.794372624799419,0.007501970722399085,0.4380528980751747,002196,1
