original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,id,label
0.6115308897696365,300.21991939243475,304.2433236736675,41339.5,183.59375443262417,836.8284271247462,0.020242828943861108,41340.0,0.8612933954720369,-74.97208916946761,107.05502444671473,219409076.36202744,3.4488897184021825,86.93832292116171,5.402020792278347,462.9587839052205,56.25322465340124,2.451834287957219,-12.485169569882618,-172.77770245577452,635.7364863609951,38.29410541532811,72.85209721584987,1.121914396714514,219409076.36202744,0.11111633406194846,5301.416577372036,66.04200966465118,5832.089180960147,210.80470960642495,33.67448069592446,0.4459095213812194,0.9738625778579132,0.29938563900828047,0.9253707887003031,0.356277760536823,0.8597567594198322,0.8586071950465752,0.9993640432016004,0.9890719512393913,-0.6613571219119292,0.9947583339257451,0.2689188588723333,7.598346324761419,0.06457975790347881,4.615513387650235,0.9783324141936567,0.12360068963842549,15.19669264952284,4.27074776029342,8.530097554326419,1180.37712305026,0.10228571256934661,9.95145249437568,75.53197573656846,23.407625649913346,1390.4915944540728,0.6936406892612272,0.02457361122535638,6.534246417830181,1950.9403812824958,0.16905895851668074,0.2791485244315433,10.574592180314722,0.3507730536988745,30.989738244538763,0.007439626231785853,1180.37712305026,0.10228571256934661,9.95145249437568,75.53197573656846,23.407625649913346,1390.4915944540728,0.6936406892612272,0.02457361122535638,1950.9403812824958,0.16905895851668074,0.3507730536988745,30.989738244538763,0.007439626231785853,6.534246417830181,0.2791485244315433,10.574592180314722,4.720503763320542,18203.110788582486,0.4403268212042208,0.39222312801741555,4593.549250120948,8.550884444055912,66.34729075955491,6.354136429608127,399.8514513788099,0.18172008521859476,0.027483700569120136,0.2331478793742945,17.375835886684943,0.0058647739155457315,4.122567523761213,0.0009623031027815482,88.66776380909536,0.006340211442200512,0.5198049443230187,004148,0
0.8791052763785023,105.0714042925095,120.50726119201282,7279.5,92.36882591004391,340.8284271247462,0.04682030731846228,7280.0,0.8874009653829678,-54.246580986243785,141.28672297268105,47997391.43110825,3.468271419060783,114.55486494563273,2.2076209571233947,255.8415879183138,63.36367671344921,32.613972528010486,16.856438635183427,-119.42434897255208,375.2659368908659,49.02221048104877,81.1975878552059,0.4027625964742807,47997391.43110825,0.10392819405868857,5529.37706944606,54.91320072332731,2773.3314696491293,88.39776395911471,35.249909808537524,0.23035192655445821,0.9870152070312025,0.22868270969536791,0.7821973188728977,0.1780561448408423,0.8859368479621643,0.885825566838225,0.9991038388865158,0.9865535308573282,-0.7161414430424939,0.9964886854218495,0.22722214494366394,6.793990819307275,0.06836924025807886,4.446342062984526,0.988653993361306,0.15732368896925858,13.587981638614552,4.210255209941135,8.870065433772996,159.65818392134182,0.0923413440840612,8.973218069866572,61.86119144013881,34.44303065355697,1605.7351069982649,1.7301477755591492,0.04643031214427011,6.699440539577298,246.8426836321573,0.14276615594688105,0.2375,16.714498797601287,0.3030908940578513,20.576207876614863,0.014255357012236606,159.65818392134182,0.0923413440840612,8.973218069866572,61.86119144013881,34.44303065355697,1605.7351069982649,1.7301477755591492,0.04643031214427011,246.8426836321573,0.14276615594688105,0.3030908940578513,20.576207876614863,0.014255357012236606,6.699440539577298,0.2375,16.714498797601287,4.640068442308673,3445.7892857142856,0.47332270408163263,0.35294642857142855,756.5972527472527,8.891921190073663,55.30769230769231,6.728571428571429,358.0651098901099,0.325069764175506,0.047812557631494126,0.20873015873015874,12.4313721001221,0.009912175751397825,1.4604044051690712,0.00721210524125879,20.895529711408,0.014585763582160665,0.7366517641465304,003437,1
0.8281134201665569,147.79715829473852,165.55663683464942,13567.5,122.39281024635392,466.8284271247462,0.034407844269375064,13568.0,0.8844994210149798,-71.80049766415883,89.66522801383275,51302822.81689727,3.2484023456113382,73.39351167181435,4.475683256251245,412.5966793698159,47.843763462489356,-1.8292758202017805,-10.639237937646872,-137.85465816879173,550.4513375386076,32.90097820039357,61.49116390404136,0.8398796693982772,51302822.81689727,0.12621478212817616,3777.8169882473035,46.77083642846531,2419.2751255399235,95.14133071419911,23.70660055880453,0.28911008765413754,0.9759031860390595,0.2339919774179171,0.7992735918355534,0.23435784215819058,0.8872342608117381,0.8868101986673652,0.9994622595936082,0.990329956852544,-0.6945946165288565,0.9944182147484074,0.2208227854604428,6.396597830931511,0.08286340299985692,4.226620249044625,0.9807972581858561,0.1589659783093151,12.793195661863022,3.9819779168609664,5.998927661614669,347.30788967286725,0.11138803389123388,7.455427649917856,55.628287363694675,35.651058370750484,1473.4448364336113,1.5121640781072074,0.03805766451171148,6.608306577026529,428.37267479153303,0.1373870028196065,0.22980542452830188,16.71544192281281,0.27216970895992615,19.271714377515178,0.008607326139954163,347.30788967286725,0.11138803389123388,7.455427649917856,55.628287363694675,35.651058370750484,1473.4448364336113,1.5121640781072074,0.03805766451171148,428.37267479153303,0.1373870028196065,0.27216970895992615,19.271714377515178,0.008607326139954163,6.608306577026529,0.22980542452830188,16.71544192281281,4.391605862942849,6540.327682783019,0.48204066058247486,0.33224253724078856,1712.4821639150944,6.097866619214676,47.39232016509434,6.785819575471698,305.28928360849056,0.2865540547744731,0.041288042676972427,0.20057406315513626,10.832043533805031,0.007756485504643574,2.3385531472273122,0.002996460144352613,42.27424110384464,0.007377485897388245,0.8937081256595706,000850,1
0.6121844472230009,416.8452950436167,422.75406562208246,79780.5,255.18620652378524,1162.828427124746,0.01457534644587018,79781.0,0.8610684340169021,-23.874592492669205,137.38919825097722,538585792.4735056,3.354136940934361,89.34885703364193,3.631986675023309,379.2848843664469,51.01359462345969,52.411824121893225,48.04034121733528,-139.37433451176733,518.6592188782142,37.11896910398326,82.16326872993663,0.4031175059128257,538585792.4735056,0.11250023808100623,4003.8034206035154,80.41934389140273,2244.0806702244586,45.36895198317926,25.525731386249312,0.3433383609854198,0.9734556855472454,0.22797888386123677,0.7857694132530652,0.2913639894988045,0.8940739793068224,0.8934808193559013,0.9993147206160656,0.9902642329798236,-0.7117063822297596,0.9957597451921215,0.20449001135552353,8.609514831573655,0.07412460060309076,4.319109179202244,0.97978135328521,0.13790849673202615,17.21902966314731,4.077561708590372,6.467267436808681,1795.4466215413847,0.1066053094372037,7.593031211900186,88.34633653960337,40.75970787317421,3034.2420733879585,0.8253369716140249,0.017630984347566162,6.876779145785851,2054.223845149032,0.12197030312011829,0.21110289417279804,18.32028798754241,0.24050084942594435,24.4160119687178,0.0038942327869367524,1795.4466215413847,0.1066053094372037,7.593031211900186,88.34633653960337,40.75970787317421,3034.2420733879585,0.8253369716140249,0.017630984347566162,2054.223845149032,0.12197030312011829,0.24050084942594435,24.4160119687178,0.0038942327869367524,6.876779145785851,0.21110289417279804,18.32028798754241,4.465275915356474,39975.60638497888,0.5010667500404717,0.30957772183059806,8975.381494340758,6.487980418411294,80.53821085220792,6.954600719469548,545.3768817136912,0.1349104348159061,0.019009534300666625,0.18980431152502197,16.27877077388239,0.003465090087722773,7.22246610723692,0.0005785481005428142,46.6484120269217,0.005714217028500962,0.14941157556567936,003654,1
0.5300495813554469,422.61881958410993,413.7692593704854,71003.5,224.00892839349058,1118.828427124746,0.015757370089146957,71004.0,0.8442699236087596,-72.41796681525857,125.81064364969308,426330091.0752784,3.552174606561201,94.70922499992136,3.267215983803487,313.02655353325855,60.31249221325563,13.997983049359567,0.2658570218903665,-107.65860867569444,420.685162208953,41.46017217706293,77.4874886613173,0.7721493407746418,426330091.0752784,0.10004151414784761,5808.36736958762,46.05785905945487,4596.732812465219,171.4981961779813,37.733036593068825,0.2542437508826437,0.9866142693775062,0.24709786753283436,0.8271637963919257,0.19318639474336957,0.8776102716188863,0.8771656545685638,0.999218155377386,0.9870135584689729,-0.7042424020864304,0.9966393745474392,0.24114531845784495,6.057075271854258,0.06147258633584096,4.603657666724288,0.9879473217455497,0.11317610506990539,12.114150543708515,4.331129130128092,9.496820085987869,1654.0918782598728,0.09480666465638063,10.044759743983573,53.09090388032327,31.06688829025047,1174.0009170631054,4.93134458246975,0.06292635043580881,6.806105441118068,2534.9397031008198,0.14529372975874474,0.2457185510675455,14.5044562787901,0.2950417529465003,17.98907651715043,0.014492115905879004,1654.0918782598728,0.09480666465638063,10.044759743983573,53.09090388032327,31.06688829025047,1174.0009170631054,4.93134458246975,0.06292635043580881,2534.9397031008198,0.14529372975874474,0.2950417529465003,17.98907651715043,0.014492115905879004,6.806105441118068,0.2457185510675455,14.5044562787901,4.748626536128,33196.95760802209,0.46753644313027554,0.3509632381006441,7103.347670553771,9.482692248974312,46.164272435355755,6.643851050645034,291.4823671905808,0.6643401637198666,0.09047439123415688,0.21023854681113427,10.72640430273099,0.015781534223341578,15.181782775191383,0.0006850447515971328,32.17065024036934,0.013075828728937963,0.11597102147125127,001607,1
0.7427955668509993,80.82078940470697,86.6083136886985,3639.5,60.03332407921456,242.8284271247462,0.06672027122537333,3640.0,0.8806964932248218,-32.373843179301886,96.81436919089693,17465264.843666766,3.065863932501745,73.01942438315584,15.051067431605668,478.762127502789,43.731114210903456,32.49879229787612,29.41182360644537,-94.15950996504914,572.9216374678381,30.435713344283865,69.26867749802962,2.203102035818098,17465264.843666766,0.13900495109286315,3741.978181505543,38.30560224089635,7413.90146610296,218.24650936918943,21.987141601738735,0.7700280112044817,0.932326556922393,0.35434173669467783,1.0001620381607994,0.6444699448406814,0.8489625951390657,0.8470493852550357,0.9987408558944973,0.9863553343444307,-0.601221959486413,0.9871255592848219,0.27888474252134715,5.744677871148459,0.0772549019607843,4.264374747459949,0.9556733258171519,0.1330532212885154,11.489355742296917,3.8840229600175,5.689292403235804,146.9605734767025,0.13168510168163308,8.707508735756221,48.49014336917563,19.53405017921147,653.739247311828,1.135152439087262,0.045348110764767406,5.900241937870641,209.66487455197134,0.18787175139065532,0.3065934065934066,8.89569764006115,0.39445005027689145,25.172036864344292,0.01442027122165196,146.9605734767025,0.13168510168163308,8.707508735756221,48.49014336917563,19.53405017921147,653.739247311828,1.135152439087262,0.045348110764767406,209.66487455197134,0.18787175139065532,0.39445005027689145,25.172036864344292,0.01442027122165196,5.900241937870641,0.3065934065934066,8.89569764006115,4.376999310225884,1530.1642857142858,0.4203748037676609,0.42674918488105296,505.97802197802196,5.982848614297792,39.5304945054945,6.123626373626373,220.4293956043956,0.3401180948357692,0.05253459491960515,0.25419719169719174,12.592704517704519,0.011636787146233157,0.833841792292549,0.007357771646301405,81.20939505151351,0.008863914253914505,3.397573684593552,004710,0
0.9824547782490284,131.63079680176162,159.11316727411344,12767.5,129.32130528261763,450.8284271247462,0.03531062675737194,12768.0,0.8884777830443549,-18.33771195896803,169.01821268424,134722305.81775874,3.5056643450787166,100.27500192171698,3.2771947979206613,417.06690164848726,58.010661896322596,72.9901583421822,63.465579082432654,-68.47521291982652,485.54211456831376,41.57960397566071,102.72078192659667,0.6427140798490525,134722305.81775874,0.10145418321414436,5223.995824794599,49.45061630847029,3630.83150541271,120.06628828959947,33.406833114638296,0.27718078381795197,0.9835422948907728,0.2719658659924145,0.8617318114591714,0.20321535155294787,0.8648862199747155,0.8645385587863463,0.9993089692405401,0.9870605321774726,-0.6827927368900086,0.9958044046718447,0.2674028128950694,6.416245259165613,0.059195747188863015,4.613238456233339,0.9845822957651499,0.11978508217446271,12.832490518331225,4.322165821612599,8.42100347461406,340.3501846066458,0.09666293229384999,9.038523675974742,55.89548423743255,23.406418631070718,1013.790116444192,1.5303041638588104,0.05176668419822842,6.5404140838499165,578.8074410678785,0.1643872312036008,0.27576754385964913,10.256783637849136,0.31934344144800575,20.305348585498333,0.01516476601095302,340.3501846066458,0.09666293229384999,9.038523675974742,55.89548423743255,23.406418631070718,1013.790116444192,1.5303041638588104,0.05176668419822842,578.8074410678785,0.1643872312036008,0.31934344144800575,20.305348585498333,0.01516476601095302,6.5404140838499165,0.27576754385964913,10.256783637849136,4.75355218555287,5711.391134085213,0.4473207341858719,0.370934360297674,1295.3670112781954,8.455923932000662,49.75728383458647,6.365914786967418,301.88666979949875,0.37881927239023366,0.05730799903509949,0.22547688666109716,12.319740323029796,0.012106129182515175,2.215614664599155,0.0033169606892877084,48.21759933127085,0.010554568026191301,0.770124204169605,001988,1
0.9439963094515068,144.33294842134973,171.21331723905124,14749.5,136.24977064200885,484.8284271247462,0.032870838138563764,14750.0,0.8879847452449809,-5.110808876609288,112.46433214789171,71844461.80836546,2.9473764757713212,62.92754026663434,3.1573893537882802,256.53527960044926,37.21108728885392,51.95049248463359,47.88080397950383,-73.00631284850422,329.54159244895345,26.31104494285906,69.79119550529762,0.37021080384898974,71844461.80836546,0.1506358310830221,2171.957300662704,34.2577227993439,610.985875099755,19.939254339775594,13.956706034034614,0.3191634773100055,0.9552862994360695,0.3126025150355386,0.9177702358199518,0.2214431449034614,0.8447580645161289,0.8443548387096773,0.9983809987562982,0.9791869686639006,-0.5918244135993308,0.9845693153760338,0.30718440556466803,5.554127938764352,0.08119387923022586,4.147254992544894,0.955644462004368,0.1550710770913067,11.108255877528705,3.811825658748942,3.5689673778361555,663.7348256564787,0.14286156385201865,3.894437681616521,37.85277658200603,16.04003443822643,505.66422729229447,0.8773964176709316,0.04967012679522624,5.794496329840296,844.3783900129143,0.18174308868121272,0.31498305084745765,5.9608444926171105,0.35344214801582435,14.876011998974164,0.015479912227803233,663.7348256564787,0.14286156385201865,3.894437681616521,37.85277658200603,16.04003443822643,505.66422729229447,0.8773964176709316,0.04967012679522624,844.3783900129143,0.18174308868121272,0.35344214801582435,14.876011998974164,0.015479912227803233,5.794496329840296,0.31498305084745765,5.9608444926171105,4.254867562173813,6324.905491525424,0.4288071519678253,0.3955494903763287,2221.8785084745764,3.5791965251364557,34.548610169491525,6.012610169491525,198.784,0.3287147337390463,0.05315290341650912,0.24824105461393597,9.31288888888889,0.012326833762055341,6.417112887450867,0.0017673583647993016,23.86259610508054,0.010235608762701647,0.17195622407234462,004871,1
0.9473676565329644,307.1481727114781,365.7280410359588,67031.5,290.9822445900552,1034.828427124746,0.015437942267810596,67032.0,0.8869028501384695,-92.33984606745591,74.25512493813888,363254845.3493038,3.1020658701844477,77.08125524139462,8.147143008298253,432.3099879949397,51.550816772096724,-29.37267554429852,-50.06948028991693,-164.44811709972828,596.758105094668,35.27289902314971,73.61471232348453,1.70457789072812,363254845.3493038,0.14901465639616063,4556.371801838752,46.99941599281222,6267.1799327186645,253.358054480493,28.536258171530676,0.4834381551362683,0.9666820665733828,0.22548667265648398,0.7729054441708182,0.432593915590576,0.9021927720793398,0.9013214380696581,0.9992753061503099,0.9916264962942805,-0.7067760277052755,0.9937429805929602,0.1841216692687979,6.323465109314166,0.1057416326431948,4.010848036142493,0.9831445767660711,0.20271039233303384,12.646930218628333,3.7716206155318073,7.254924081666737,1544.7114955786235,0.1187782772455689,11.212563387251906,59.68435217224145,49.852364475201846,2012.5667820069204,2.019701690264918,0.034652694595988756,6.930163503129776,1429.955478662053,0.10995428517201485,0.19401181525241676,23.285295594321596,0.24394438842821062,21.465442331783184,0.007655582962582513,1544.7114955786235,0.1187782772455689,11.212563387251906,59.68435217224145,49.852364475201846,2012.5667820069204,2.019701690264918,0.034652694595988756,1429.955478662053,0.10995428517201485,0.24394438842821062,21.465442331783184,0.007655582962582513,6.930163503129776,0.19401181525241676,23.285295594321596,4.163197564522591,34907.274973147156,0.520755385086931,0.30262419994285233,9988.75044754744,7.275769529264983,47.26433643632892,7.125044754744003,316.1232396467359,0.27277878885232515,0.03755565268594673,0.1849141703465012,10.46611154208272,0.006653987056813445,7.74064821048837,0.0006078378823317009,70.53807989560495,0.004714872032293862,0.398455282532442,004518,1
0.7214657445179369,91.21403400793103,96.83491106000976,4502.5,65.80780095601638,270.8284271247462,0.0601506778733473,4503.0,0.8782892056967724,2.6646375221487943,159.74890413744848,51728029.5713142,3.2917115103712544,90.0361040355986,4.846790399846758,332.15846505667986,54.1242879026392,80.40485600182532,69.71280010184988,-41.39558360165478,373.55404865833464,36.59056370999608,107.17956603879037,1.1944116104707299,51728029.5713142,0.11726458275971571,5022.518507589162,40.13000449842555,4558.6752322342,200.58157498061277,31.236907214054035,0.9570400359874044,0.9405453435980161,0.40238416554206025,1.134787695761764,0.7951270193084243,0.8494625988047042,0.843258394415813,0.9964934483049794,0.977908137303395,-0.618641701069454,0.9913454970851312,0.23541338082691468,5.7061403508771935,0.07026442566963911,4.533730541709936,0.9590591434439871,0.13247863247863248,11.412280701754387,4.077425317271489,8.048486812510358,131.1307392996109,0.10204726793744039,10.926932428954261,55.67626459143969,23.253696498054474,749.3891050583658,1.8259498365855853,0.050335134917531166,6.197084974790048,234.6,0.18256809338521401,0.2853653120142127,10.973717088827991,0.4021967887285955,30.113242563688377,0.013967941189617578,131.1307392996109,0.10204726793744039,10.926932428954261,55.67626459143969,23.253696498054474,749.3891050583658,1.8259498365855853,0.050335134917531166,234.6,0.18256809338521401,0.4021967887285955,30.113242563688377,0.013967941189617578,6.197084974790048,0.2853653120142127,10.973717088827991,4.523688554303776,1933.9731290250943,0.4294854827948244,0.43065118726336815,528.0424161669998,8.07111029047726,40.987563846324676,6.332000888296691,224.7619364867866,0.4542798452793148,0.06577415070163889,0.2471068670269203,13.475880277345967,0.01311672664275061,1.6101814926974725,0.007213739265698053,34.246333809517,0.020873818622662615,0.846166956078178,000831,1
0.8513218301250639,85.44003745317528,96.54014708917737,4661.5,72.73696905059118,272.8284271247462,0.05852803327786039,4662.0,0.8871113933340216,56.03141619637994,158.86080006954296,63538777.340368465,2.724363230860128,50.36541250930432,3.059737575765773,236.5074776880538,30.84979898433908,109.9007287751504,110.59394641479297,-13.221026003913511,249.72850369196732,21.21459829306575,116.74365665247258,-0.09166140183818386,63538777.340368465,0.17940094902771866,1550.9111832812364,37.39399869536856,316.0381358000237,-3.5682562059010405,10.255903594383966,0.27832137421178516,0.9471586424171675,0.27484235703413784,0.8610725040409318,0.20278305299170468,0.8631586576792056,0.8629267232006959,0.9977200460542028,0.9771187716393196,-0.5943898751785206,0.9803427559771042,0.27179821700369644,5.907588606218743,0.10243980830796903,3.8381086732524925,0.9503488430764715,0.20830615351163295,11.815177212437487,3.548876064255114,2.633556242148938,233.49734647460198,0.17702603978362544,2.658067401212006,39.233510235026536,20.24715693707354,712.9552691432904,0.8855414138232744,0.03959171184883715,5.659786267018834,217.33206974981047,0.16477033339636882,0.2829257829257829,7.754496163553498,0.31056426791321634,12.36135818069371,0.012335135329788909,233.49734647460198,0.17702603978362544,2.658067401212006,39.233510235026536,20.24715693707354,712.9552691432904,0.8855414138232744,0.03959171184883715,217.33206974981047,0.16477033339636882,0.31056426791321634,12.36135818069371,0.012335135329788909,5.659786267018834,0.2829257829257829,7.754496163553498,3.978841067870963,2081.03003003003,0.44638138782282927,0.36621269182401744,836.3672243672244,2.6120411641647165,37.58472758472759,6.291291291291292,232.01544401544402,0.2659337459883095,0.04143833290952871,0.2265360598693932,8.712259878926545,0.009244764114741287,2.6790651551424687,0.0051053820056638855,12.0683045944544,0.011333004934024596,0.24955369494695337,001821,1
0.8072210844315133,191.67681132573136,212.70872102478543,22243.5,154.72556349873145,598.8284271247462,0.026921501882561028,22244.0,0.8828848925571864,-64.71456872905266,114.75088002824488,124943500.44877985,3.264655841472827,79.76242166991001,5.180929918325251,318.1450552865154,57.13362347017527,3.277032969890429,-20.84523681060215,-108.58390064750316,426.7289559340186,36.31583090281561,74.94633350836367,1.4628411068298428,124943500.44877985,0.13941969355196446,5606.2139612611245,40.368340117593846,6150.5506755647175,295.85805443170295,35.18751142932597,0.7049298959746721,0.9607198691453865,0.3179556761646314,0.9814501180801736,0.6038340839693641,0.8724672991464034,0.8690622610402476,0.9979586538104516,0.9841326285382371,-0.6565912581685337,0.9930502749263604,0.21799876334104004,5.634509271822704,0.09365166478777527,4.377887852418196,0.9724085565136739,0.2140208050655812,11.269018543645409,3.9983134734249006,8.97311033132516,551.4016843647016,0.10095234060137341,12.480866372652116,58.55767118271695,36.87806664225558,1038.7213474917612,2.8917958261331265,0.05096326024953262,6.643931205225928,885.3837422189674,0.16209881768930198,0.2455493616256069,20.292802936194693,0.3689587060726067,29.943219229162235,0.013033621448371618,551.4016843647016,0.10095234060137341,12.480866372652116,58.55767118271695,36.87806664225558,1038.7213474917612,2.8917958261331265,0.05096326024953262,885.3837422189674,0.16209881768930198,0.3689587060726067,29.943219229162235,0.013033621448371618,6.643931205225928,0.2455493616256069,20.292802936194693,4.442461842816358,10302.273242222622,0.4631484104577694,0.3929705784572801,3101.2516633698974,9.00955448393536,40.801834202481565,6.68755619492897,235.93265599712282,0.4639567174462912,0.06495851482430634,0.22302893164698595,12.348356111011206,0.01205956961322189,6.291843988236836,0.0016555390635099882,36.113483404843194,0.014125857461534486,0.34298284233175624,000905,1
0.5717032152255436,595.8243589067729,593.8787755089418,152219.5,340.6347016967003,1620.828427124746,0.010647968408283736,152220.0,0.8533025284896959,-41.5043987720781,159.13076664420527,1529679213.834758,3.650837381756163,118.15181963403352,2.6697356721631156,406.58080399095473,64.14343669444209,63.3189150874044,65.50102278327302,-119.52918532285494,526.1099893138097,47.870880753636825,100.24537016157088,0.13222669365551923,1529679213.834758,0.08867464689071329,6039.849230984436,74.2322395919039,3982.178371904049,30.686065276509254,38.75323283872005,0.25309856837255224,0.9870226930222652,0.2359848609511272,0.808024784336338,0.19740971377442942,0.8838024061580092,0.8833723162828895,0.9994801928465622,0.9897679111733078,-0.7209102617897776,0.9974092797765357,0.22860752137067872,8.037860786572324,0.05538188794243282,4.669851642662227,0.9886905772113056,0.08685864735889419,16.075721573144644,4.411423881182567,9.75158285177315,3095.4775782220718,0.0874132378352556,10.284026689349234,85.03433864226815,33.489551564441435,2186.4480119733425,1.2734564884909596,0.027799256688840323,6.993605084682788,4759.507850446176,0.13440381369157847,0.23263697280252266,15.012080786511017,0.2782184857605505,28.043190873550103,0.0059987328278748005,3095.4775782220718,0.0874132378352556,10.284026689349234,85.03433864226815,33.489551564441435,2186.4480119733425,1.2734564884909596,0.027799256688840323,4759.507850446176,0.13440381369157847,0.2782184857605505,28.043190873550103,0.0059987328278748005,6.993605084682788,0.23263697280252266,15.012080786511017,4.816498623396798,72916.06101694916,0.47901761277722477,0.3381647488928411,13498.054749704375,9.752627519706982,74.27894494810143,6.763000919721456,480.2207659965839,0.2326333806425677,0.0328375149930118,0.2030401903677426,16.660677528139097,0.005984984816732612,13.411114141156226,0.0003650942987582333,46.86743078869745,0.00866710512306247,0.08733246380189513,003378,1
0.5383054219239554,75.04665215717485,73.35529974037323,2274.5,40.39801975344832,198.8284271247462,0.08741632320279016,2275.0,0.8502946091108011,24.36642590048626,270.8511983485331,59973391.325960204,3.758058137861467,139.10526761919476,4.068363469458499,507.5741976303207,79.79370473364915,128.04718414941945,104.90105452212532,-12.240223472986049,519.8144211033068,57.35085990801102,162.36357428059202,1.0896582824553758,59973391.325960204,0.08775655114116654,9965.848884573985,58.72723214285714,15035.636498587472,511.90626395089294,62.68984375000001,1.6910714285714286,0.9474666856200801,0.5607142857142856,1.3193274413330427,1.376670918367347,0.7929910875334985,0.7865750670815748,0.9968054385146565,0.9772928828924533,-0.5867971318016711,0.9938652634894921,0.3412310248376688,6.59375,0.04265176578443877,5.302803625450141,0.9623992439706343,0.096875,13.1875,4.659345866412446,16.095228794642857,68.75333333333333,0.0763925925925926,18.92412222222222,76.33,11.801111111111112,538.3455555555555,1.0972017440283612,0.05563649528904591,6.101039771017474,251.03333333333333,0.2789259259259259,0.3956043956043956,5.4114506172839505,0.5279703464079567,48.39546599861999,0.021373643964551353,68.75333333333333,0.0763925925925926,18.92412222222222,76.33,11.801111111111112,538.3455555555555,1.0972017440283612,0.05563649528904591,251.03333333333333,0.2789259259259259,0.5279703464079567,48.39546599861998,0.021373643964551353,6.101039771017474,0.3956043956043956,5.4114506172839505,5.173239012907486,844.5402197802198,0.37122647023306365,0.5194831542084288,199.64615384615385,16.18545856780582,60.05934065934066,5.398241758241758,272.4153846153846,0.4592935725672714,0.07401297098482579,0.32925518925518926,25.403052503052503,0.018394502937942023,0.6423764598634308,0.01522874920090904,77.85149029514622,0.028644280939989167,3.8298997277116733,002431,0
